0.66710782,-0.26936269,-0.67031550,-0.09130783,0.46480119,0.37854749,1.75002515,0.63577771,-1.53278589,2.43478298
0.09898396,0.05850928,1.03754330,0.82168895,-1.87481070,-0.71406579,0.21767010,-0.22662939,1.21880233,2.13765836
-0.91507280,0.57634616,0.19857186,-0.12438275,1.23032629,1.63591814,0.63237739,0.41497114,-0.63251710,0.30685678
1.29506338,-1.09722126,2.18305707,-3.36309910,0.70339912,-0.75839603,-1.08607423,0.36806595,1.28144455,-0.21295346
0.86538970,-0.62551421,1.32067943,1.27706802,-0.69499397,-1.08134198,-0.66001409,0.14446427,0.30940497,-0.03325297
-1.21861112,-0.31832510,-1.96185470,0.52668107,1.05548167,0.56161720,0.54938841,0.54310828,-0.50742412,0.38133204
-1.77753055,-2.68323231,-0.13497217,-0.28203297,-1.31721485,-0.34590507,-0.81634164,-1.83176780,-0.78466964,-1.42190886
-0.86123121,-1.11191022,1.01735759,-0.56225479,0.22653215,-0.33847815,-0.38530600,0.26022711,0.18921059,-0.33690152
1.63185680,0.66859174,-0.57885545,-0.13735881,1.72351062,2.98999214,-1.03587854,-1.18889594,1.02257407,1.14500976
-0.14289223,-0.09550975,-0.69160664,0.48565486,-0.72766304,0.64271903,-2.42842722,-6.75172329,0.13387778,0.00848632
1.26981294,-2.42121363,0.91830856,-1.74471331,-1.91378427,0.24358204,-1.11695981,-0.29550913,1.08381820,0.66745621
-1.02478135,0.85297775,-0.44733247,0.11755791,0.84978062,0.22347449,-0.29731235,0.64445454,0.38542685,0.63560021
1.68974972,1.37749255,0.57768220,-0.61073369,-1.01753736,0.53822345,0.76205039,0.63811064,-0.48553911,-0.06176694
-0.38447970,-0.58085793,-2.13986278,-1.10816336,0.40142870,0.02217521,-2.32805514,0.10674273,1.80129564,0.68756747
0.32597589,-0.06976546,1.24374878,2.70952892,-1.32734990,0.40732807,0.08399255,-0.00408187,-0.01858027,0.02009194
-1.37239397,-1.28915203,0.19238806,-0.27800736,-0.25852975,-0.12955205,-0.40764046,-0.05012225,-0.75199699,-0.15859833
1.61436427,-0.12357540,0.73413950,1.04822540,-0.60372370,0.03892468,-0.02600021,0.03165654,-1.10614979,1.04861498
-2.11139011,-1.56036544,-0.40072012,-0.06673967,0.84752589,-0.07416899,-0.43071559,0.19245398,-1.37201262,-1.19988382
-0.41581348,0.36627528,-0.36702934,0.16973673,-1.43253887,-0.16099869,1.94105279,-2.50521898,0.87262815,0.71890152
-0.05274944,0.01073162,0.85571074,0.83541673,0.64017183,1.41622078,-0.88355851,-1.41228044,0.48399326,0.15465538
-0.53530461,-1.15228891,0.37091732,-0.14470491,1.57086551,-0.50982797,0.06086783,-0.01080718,0.78867978,-1.35782385
-1.37757087,1.25113916,1.54529226,0.73672193,1.73080087,-3.87579608,-1.27552426,1.04002726,1.50098777,-2.37688041
1.59825122,1.74552822,-0.35077983,0.23257206,1.19520223,1.14948487,0.88687694,-0.48369545,-0.19103765,0.17759776
0.90147597,-0.92888349,0.74687451,0.98608673,0.46338323,0.18977757,0.78507435,-0.68625671,-1.78073132,1.41133678
1.07709432,0.12071636,0.01384533,0.01021632,-1.11187279,-0.39737970,0.36140811,0.63141221,0.04105166,-0.03560455
-1.21545303,1.28067207,0.31072944,-0.20470653,-1.03520370,0.12034205,-1.00625694,-0.95169169,-0.27178934,0.07561155
1.37969446,-2.32872272,-0.94558537,0.50621623,0.06502151,-0.09454416,-2.03130221,-2.52861357,0.04622860,-0.02753642
1.68159091,1.92799783,-1.36229551,0.03132739,0.19667986,-0.15427506,0.37001199,0.07837380,0.52641666,0.23593725
1.86753166,-0.76646578,0.30996251,0.01370061,-1.02692378,1.28401291,2.17196512,-1.84957635,1.06347156,0.27378827
0.28429741,-0.17436245,0.89420760,-0.18743676,-0.25339007,0.10556351,1.07884943,0.71235001,-0.10617396,0.08814676
-0.13733166,0.01303606,-0.52350819,-0.93604451,0.29067975,-0.39981541,0.67319989,-0.02514580,-1.05335331,0.23564273
-0.25939775,-0.10373826,0.47723055,0.40127453,0.06240363,0.13968784,-0.14173496,0.11883280,-0.33121747,-0.01308928
-0.63061762,0.22433364,-0.07592935,-0.03086303,1.18952096,-0.28328577,-0.40265709,-0.05294116,1.56068778,1.53313506
0.30680838,-0.18938132,0.51419055,0.63274246,-0.74150091,-0.18150625,-0.03058307,-0.00063255,0.18153487,-0.19309027
0.05084723,-0.00290488,-1.37964714,0.51249856,1.10591710,-0.21692592,-0.77394718,-1.09443319,1.39599931,-1.46921277
-0.65778458,0.21867067,-1.06117690,-1.91578424,0.58488470,-0.22253090,0.60257643,-0.21431759,1.78113055,0.87452042
0.34432456,0.34447324,1.79770684,-2.36602783,0.10491357,0.10931882,0.35060033,-0.65766841,-0.53380984,-1.13854659
-2.05740070,0.95820206,-0.03020332,-0.02108082,1.28395474,-0.07340319,-0.44958708,-0.21794918,0.02992290,-0.01967124
-0.81469953,0.20097026,-0.09440087,0.13947946,-0.86330283,-1.28412652,1.33192468,0.36735067,0.51593357,-0.89979076
-0.15544590,-0.02885477,-0.13830541,-0.09478117,-0.54074746,0.83985853,0.89153028,0.25295475,-2.27417707,5.10097265
-0.70052224,-0.82410532,-1.76617634,0.13647413,-0.61299014,-0.02438449,0.04316392,-0.00556835,1.22445059,0.68483239
0.40319121,-0.26784539,0.74294978,-0.05450902,-0.84119248,0.26444808,-0.29790866,0.35272956,-2.84972525,-1.97914767
-0.02227826,0.00658925,-0.51104105,-0.35717860,0.59470886,-0.55839866,-0.09117980,0.03363500,-1.97664642,1.84113765
-0.73717475,-1.67146170,-1.13854516,2.92936110,0.77176178,-0.41564563,0.78997082,0.32228711,1.40752053,-1.12735915
0.23297945,-0.27247903,-0.14055315,0.06696241,-0.50688148,0.24030188,2.36062598,-1.87170279,1.45745790,2.69437194
-1.16817248,0.89464426,0.68011951,-0.74975014,1.19164193,-1.43424201,-0.08092971,0.05085737,-0.56278682,-0.55772865
-0.36462978,-0.04112988,-0.62289530,-1.37357783,0.83047891,1.02521145,0.20240495,0.00654131,0.88482225,1.02901459
-0.11974002,0.04695915,-0.71850950,0.47292250,0.62979019,0.46698388,0.04143156,0.00099869,-0.25969890,-0.01340910
-1.25247693,0.14594992,-0.46038878,0.80518407,1.20812595,-0.42279577,1.26587975,-0.85553783,0.70802635,1.10908878
-0.11553860,0.12391127,1.47407103,-1.52772367,-0.19003533,-0.05649716,1.08766997,1.06460416,-0.71706283,1.11310780
0.55923378,-0.21888915,0.18539619,0.03001975,1.43726754,-2.33442187,0.38220644,-0.45452940,-0.52358961,-0.91936082
1.71981657,-0.85698599,0.15128304,-0.12794736,-0.77293056,-0.87293506,-0.01660250,-0.00569046,1.54678428,-0.98877335
0.02614417,0.01344729,-1.15534270,0.12085433,-1.56660748,-0.65774029,-0.25441745,-0.24329920,-1.22127056,-1.08827376
-1.53807259,0.09321786,1.48004782,-0.98892534,0.59773225,-0.35843074,-0.58453113,0.27711487,0.08781112,0.13712825
0.58859849,-0.23745725,0.40778399,0.04799978,0.94405675,0.91001898,0.82365179,0.27620250,-0.79121923,-1.06566703
1.89550674,0.09964624,0.37880534,0.48231462,-0.33504423,-0.07754448,0.12186754,0.06201333,0.61117131,-0.66753274
-2.07855773,2.78436565,-0.87871647,-1.40234554,-0.14688119,-0.04433938,-1.71846998,3.87375355,0.79722935,0.12802240
0.06897721,-0.01189196,1.56018329,1.81623733,-0.57194990,-0.76563746,1.18916082,1.17221510,-0.54125714,-0.21418300
-0.57823741,-0.49033320,-0.32358575,-0.41833451,0.07192098,0.02161547,-0.73563486,-0.63320184,0.52480561,-0.12040913
-0.98252290,0.93268675,2.50315619,0.97390270,-0.68493646,-0.45191661,-0.44772822,-0.06644812,1.06336236,-1.27367616
-0.39627066,0.44817385,-2.10194039,4.84085894,1.34827733,1.61397040,-1.13378835,0.35639575,-0.97115213,-0.03940179
-1.68099833,1.17091787,0.15914039,0.03739863,1.27648830,0.19196768,2.10513639,-0.58927894,-0.55465317,0.86533946
0.45632538,-0.60346216,-0.10931770,0.12814358,-1.14869916,2.00732589,2.06851244,-0.24121487,0.05685834,0.01781464
0.58933848,0.08110026,0.53181571,-0.62371033,-1.82172430,0.17451654,-1.79389989,-0.44827354,-1.97070754,3.31659913
0.55025458,0.26635745,2.39341521,-3.13694382,0.53599173,-0.22001217,-0.91890973,0.44143906,-0.77123183,-0.66845530
1.41069174,-0.18302114,1.11563027,0.42390439,-0.99798977,-0.19326757,0.69491345,-0.11011618,-1.38858807,-0.69403207
0.54528946,0.14754279,-0.46301952,0.52781290,1.70831895,-0.17537536,0.09117914,-0.05004515,-0.10706687,-0.03320328
0.20970035,0.14466813,-0.22072197,-0.04312337,-0.74560517,0.46441463,0.75799108,-0.56887001,1.56599295,0.68238670
-0.29873765,-0.23154442,-0.59036314,-0.42684609,-0.80064005,0.43480033,-0.92286789,-0.91549164,-0.77152693,-0.40381858
1.15875781,-0.80598968,-0.08210383,-0.01535128,1.71442401,1.46811283,0.40962911,-0.38780534,0.27624476,0.02701117
1.27484763,-0.02674814,-0.77330637,-1.66468990,-0.38069865,0.30042943,0.34806967,0.38568762,-0.25762111,0.21903677
0.88331580,-0.23217255,0.68059653,0.76866889,-0.46301162,-0.64564556,1.47550106,-3.85757065,1.85508919,5.11323881
0.04992615,-0.00343550,0.08352818,0.08554904,0.08806869,0.12289263,-0.21350192,-0.09158289,-0.84731555,-0.96448755
-0.25783238,0.05363544,-0.18482529,-0.13491045,0.47780940,-0.17920011,-1.54067624,-0.86110526,0.28815067,0.06274166
0.34023046,-0.79291713,-0.21245892,-0.05212234,0.12547739,-0.07118773,-0.65607542,0.22166415,0.91196728,-0.24761696
-0.21790487,0.13265035,2.24008727,0.34461668,1.50714636,0.99552935,-0.22001064,0.10368147,-0.14862511,-0.18971759
-0.09696272,-0.00449919,-0.21230005,-0.24187139,0.00810178,0.00665532,0.47035113,-0.15928262,0.17225428,0.06823549
1.84234142,-0.58703762,0.75429511,1.23062205,-0.95504469,-0.14210479,0.08074049,-0.09318434,0.14600873,-0.03499847
1.04060256,0.73749936,-0.13245346,-0.02900575,0.09234435,-0.05827437,0.20277762,0.21051160,0.05599670,0.07033678
-0.86692518,-0.07179067,-0.29633138,0.37746111,-0.29642600,0.28256893,-1.42540634,-1.18439734,-0.79828674,1.64856231
-1.08450496,-1.17709720,-0.03298296,0.02693429,-0.08964961,-0.04058098,1.07660723,-0.27665544,1.10623574,-1.46289659
0.82404119,-0.95937866,-0.08087942,0.12192076,2.46363282,-0.88047636,0.25207132,0.10537673,-0.57229525,-0.06936802
0.32315335,0.18079753,0.35101584,-0.07665108,0.18315756,0.01418430,0.53969425,0.92542440,1.14196694,-0.60216546
-0.47207099,-0.09127578,1.03901231,0.71651405,0.70863116,0.58497030,-0.77118748,-0.24264833,-1.10681629,0.84103763
0.25581026,0.21099402,-1.09284973,1.52928948,0.92438018,0.63845432,-1.28584421,-1.26481128,-1.03093326,-0.45769703
1.03986347,-1.49604726,0.24969217,-0.18010654,0.17192671,-0.04263649,2.02409363,-0.03013822,0.74205667,0.68657327
-0.06584515,0.01420522,0.88758171,-0.46134055,-0.38713947,0.35135287,0.05015954,-0.09110056,-1.25817633,0.82395208
0.14532650,-0.04132888,-0.08956227,-0.06453036,0.40686759,0.20981829,-0.45180953,-0.19908756,1.32906866,1.52787232
1.20844638,-1.15902054,0.19661944,-0.03152496,-0.52836758,0.04374731,-0.88989025,0.89068484,-1.67173457,-4.12942600
0.68948174,0.57609993,0.42688411,-0.20439421,0.22048284,0.14047229,-1.16636610,0.49591979,-0.20458293,-0.02287146
0.99659467,0.79021269,-0.31071100,0.12688057,-1.71248627,-1.81627190,-0.70110166,-0.16921081,0.33032703,-0.58375847
0.12450307,0.11834541,1.44126868,0.46000388,0.88114774,-0.37581000,1.29473996,-1.68368924,-2.32806873,4.10650063
-0.37369999,-0.46786869,-0.02582800,-0.00782727,-0.54846430,-0.08297013,0.91954839,-0.80258614,1.10809898,-0.49733269
1.07243538,-0.38219541,-0.20673446,-0.03641200,1.76404834,0.74053538,1.28273058,-1.90744889,0.11493785,0.13687591
-1.18095839,-0.83251595,-2.70537567,2.37433434,0.95200592,0.87519443,-0.61418146,-0.04272674,2.32202220,1.45245922
-1.61408341,-0.20961890,-0.11922900,0.08015691,1.13171411,0.94895411,-2.46922731,-1.39759040,-0.33907267,-0.31130219
1.49986923,-0.06883341,0.13797793,-0.13039431,-0.05018426,-0.00390112,-0.60611725,1.41431046,-1.63159359,1.72834468
0.51770902,0.89307594,-1.25502467,-1.57493734,0.92009342,-0.02470187,0.24453193,-0.07172593,-0.07012655,0.06582367
-0.32807696,0.13463239,-2.14525867,0.23013155,1.49448264,0.12800810,0.31331557,-0.19787677,-0.99325693,-0.59249645
1.42808032,-1.35924256,-0.55871409,-0.39889807,-0.99775141,0.66554314,3.12501621,0.10733960,-0.68238592,0.48385212
0.56521320,0.05016504,0.84076995,-0.66944551,-1.48076510,0.49317312,0.56112188,-0.16388914,-0.10302816,0.03366448
0.83659226,0.04236784,1.17120755,0.31083649,-0.12709787,0.08507779,0.52593493,-0.64540660,-1.67131448,1.95710564
-0.71012259,0.05309815,0.57340771,-1.08114171,0.29632837,-0.30701166,-0.34364590,-0.28260183,-0.65116233,0.38590387
1.18856943,-0.33308545,0.38654408,0.21484654,-0.58444536,-0.97183824,0.57269192,0.53610653,-0.87284821,-0.24191843
0.02836232,0.03557324,0.25180477,-0.50458664,-1.14103115,-0.75788051,-0.41555250,0.35862517,1.09868085,-0.94015378
1.02250004,-0.90047258,0.46687776,-0.26376292,0.94688684,-1.50424457,1.54783678,-1.18584263,-0.28512830,-0.32391220
0.01648136,0.00395312,0.27975744,0.04596889,-1.86954176,-1.21059692,0.84316164,-1.35223567,-0.34619403,0.33759511
-0.27279520,-0.53122038,0.95555949,0.07522556,-0.51326114,0.45620212,-0.95055580,0.25420666,1.19181287,1.90866601
0.13208136,0.09976700,1.29343128,1.72528338,0.07656007,-0.10967797,0.62409705,-0.41322446,1.43406630,-0.79427910
0.40996358,-0.66380316,-1.39768457,-0.82136226,-0.83224964,0.39232495,-1.07817197,0.07164031,-0.18568909,0.10761883
-1.04453743,-1.63565946,0.57762879,-0.23036866,-0.09366214,-0.11987116,-0.05591353,-0.01950193,-1.13425887,1.41129065
0.40282813,0.27085400,-0.18196705,0.08736683,-0.12663750,-0.10143207,0.12975162,-0.07275204,0.69902289,-0.18375812
0.88381153,-0.29846770,-1.06285703,2.19983816,0.20543572,0.00748852,-1.51890361,0.68201709,1.20824766,0.59857035
-1.09431279,-1.07778394,0.32720134,0.03627968,0.14337203,0.08143283,0.22844978,0.08761679,-0.02282468,0.01674056
1.10618079,-1.82289207,-1.44804800,1.68458521,1.05733168,1.11092567,0.88691807,-0.02427622,-0.38288537,-0.08867228
2.55809283,0.31043553,1.79171574,0.42578202,-0.83871269,-1.92485726,-1.62884855,2.49931264,0.29494300,0.39006898
-0.65319347,-0.97840542,-0.56372237,-1.22985661,-0.85638511,0.51368463,-0.93094963,0.78680682,-0.17881800,-0.08252674
2.47977781,0.23068370,-0.39658841,0.86380303,0.28057820,0.36731923,0.57464814,0.64545953,1.58212280,-1.79785395
1.35223007,1.81299269,1.39241326,3.22641802,-1.35857475,-0.28091183,-0.57317328,-0.40755880,0.35852763,-0.26733267
0.05415778,-0.05864424,0.94947428,0.24151823,2.69821072,1.26827204,0.13724078,0.19660577,0.66487885,-0.48260334
0.25052291,-0.26131883,2.19185710,0.85733294,0.84310818,0.95735449,-1.77140296,-0.80692822,-0.75315374,-0.07681339
1.47635388,0.14514300,-0.01560327,0.02217068,-2.43458200,-0.18878374,-0.70588040,0.11861084,0.47481498,-0.00585854
1.22930813,-0.11673824,0.35511881,0.87112492,0.47944370,0.28432325,1.42712677,-1.42149472,0.55451709,0.57748955
-0.25768420,0.36706564,0.16920374,-0.02313617,0.77054363,0.40821543,-2.52428532,-5.32367277,-0.99232870,-0.83269781
0.14898908,-0.21114369,-0.77712023,-0.40213135,0.37097237,0.45911577,-0.10295080,-0.14965227,-0.13220060,0.17088848
0.27425134,0.14814533,-0.16900781,0.17963535,0.10813057,0.02688353,0.22948094,-0.31237382,-1.15775383,-1.25319612
0.28554466,-0.33445165,0.64131391,0.90859187,0.58320969,1.09100759,-0.68190068,-0.52507704,0.43121123,-0.23658901
-2.39695716,1.54120183,-0.48515645,0.38697237,-0.81037790,-1.02237475,-1.60699248,1.95933878,-0.02377732,0.02682501
0.13349940,-0.08264104,-0.14298327,-0.01608288,-0.42533073,0.58403420,-1.68633056,-1.41612267,0.13010803,0.00729280
2.43832707,1.85766220,0.15910250,0.15072867,1.17006671,0.90943235,0.26838094,0.20413905,-0.66543764,0.39309546
-1.35519969,1.71292567,1.18835616,-1.18752217,2.54482722,1.91952598,1.37243998,2.14660430,1.53764486,0.24862568
-0.10108083,-0.17532711,-0.25155804,-0.42152619,-0.14424552,0.03503435,-0.88108891,1.07023728,0.12481456,-0.04971267
-0.02463762,-0.04112446,1.84665954,0.19273068,1.76632535,0.63628143,0.91214788,-1.28215063,0.67683142,-0.09738076
-1.26183343,0.66068065,-0.32173073,0.30760178,-0.33374366,-0.38092732,0.14830542,0.14107445,1.51410544,-2.23160911
1.13638234,0.39348984,0.36363670,-0.65155202,-0.84903842,-0.75267464,-0.17437607,0.02166625,-0.16142891,0.11637519
1.14144981,-0.18871006,0.21674761,-0.11118165,0.07354843,-0.04133869,0.73588854,-0.50835711,-0.89225209,-1.20978498
0.34999761,-0.00491494,-1.77830911,2.92298055,1.37997210,-1.22888279,-1.27282143,-0.35971013,-0.82813871,-2.36970139
-0.04716330,0.01476006,0.96374196,0.56960922,-0.12416671,0.03180543,0.51853144,-0.20891325,0.19757809,-0.28335434
0.82108718,0.20083809,0.01781203,0.00198031,-0.37163007,0.15150134,-0.64507389,-0.30242544,-0.85239726,-1.55653298
0.98185706,0.55027789,-0.64942092,-1.36351192,0.23930502,0.00979524,0.53145272,0.36664519,0.23028967,-0.23515379
-1.29231894,1.62742138,0.51549083,-0.42765221,-0.11290341,-0.06460441,0.13977616,-0.15826532,-0.80967718,-0.20177838
1.23415089,0.39951709,-1.26640654,-1.19310296,1.81653988,2.88199687,1.26637495,1.99336576,-2.25053573,-0.16091751
1.16031492,-3.56041026,-0.43073338,-0.01520139,-0.17460446,-0.00899176,0.59904701,1.58641434,-0.14363010,0.17603831
0.00036784,-0.00046532,0.23373975,-0.45222384,-0.68018025,-0.63508475,-2.12797236,-0.04157987,-0.37514600,-0.33741793
1.24901474,-1.88243592,0.09852134,0.07594258,1.40065861,0.73126864,1.52414286,0.06555553,-1.18051815,0.06916425
0.07282299,0.07604106,-0.47430769,0.21061060,1.57713628,-4.81100607,0.96368980,1.25355756,-0.60826796,-0.24062364
1.24412823,0.03098693,0.28036317,-0.20924592,1.28096879,-1.15438783,0.44750491,0.25904471,-2.29364204,0.69539171
-1.01989412,-0.58631891,0.74916261,-0.24782728,0.61944449,0.61959678,-0.04572742,-0.02412830,-0.95038497,-0.52213562
0.89658952,-0.43675637,-0.48004311,0.08406748,0.56508267,0.12982312,-2.36003375,-0.80555958,1.50589406,-0.82652342
-0.02820356,0.00895075,-0.39928713,0.17637558,-0.10289498,0.15628439,-0.71070898,1.48290479,-0.00647126,0.00448698
-0.78358406,0.54009598,-0.20654820,-0.14426789,-1.59194541,0.64478284,-1.66711366,-0.69386083,-0.31743103,0.17625491
0.41927731,0.17289330,0.89769334,-0.26878297,-1.18607926,1.58225739,-0.27215207,0.21223076,-0.32527462,-0.22204457
-1.28818548,2.04637027,0.48839444,0.41533861,0.00567214,-0.00141526,0.06336907,-0.01722743,-0.95923972,-1.20357370
-0.33035442,-0.48944381,0.73152304,-0.17544585,-1.98218977,1.94858468,-0.99239445,0.31197250,0.13112691,-0.12358004
-1.07832062,1.71101356,-0.60237789,-0.34334722,0.91860408,0.50510824,-0.67773032,-0.28525370,0.09976434,0.15754966
0.90858871,-0.25252944,1.23674810,-0.79475188,1.39742136,2.44357967,-0.83078700,-1.14510489,-0.58979851,0.69366723
0.46373627,-0.37079248,-1.11360204,-1.01656115,-0.50952846,-0.16423334,-1.65316057,0.19535410,-1.78918564,-1.34115219
-1.11280537,1.96333992,-0.36163479,0.32902187,0.25889221,-0.05292527,-0.36611131,-0.48309365,-1.42492640,1.66013920
1.36782384,0.33580515,-2.15210104,1.56327033,0.26155093,-0.18388082,-0.43442374,0.80306411,-0.23365586,-0.20930003
-0.65161294,0.66010511,-0.24937227,0.67437863,-0.59897083,0.35736090,-0.02632629,0.00338596,2.60131025,2.53759718
0.91323549,0.22550036,-0.01489262,0.00694602,-0.46399397,-0.07295348,-0.23366748,0.07246596,-1.46895874,-3.08188105
1.77759087,-1.41581190,-0.09488720,-0.01090322,0.01594590,-0.00202256,0.20272096,0.02896208,0.21936724,0.19091567
1.95453906,-0.34121001,1.09177363,1.51737022,-0.06028244,0.07541516,-1.49099398,-1.79708457,0.95605910,-0.63791060
-1.20356071,0.22000414,-0.12987301,-0.08435349,0.52521491,-0.57300550,1.68433034,-0.24219395,0.54016608,-0.62154990
-1.21522272,-0.82783598,-1.08844078,1.28475142,0.86453497,0.68148386,-0.84833860,-1.63156438,-0.73356611,0.14127587
0.50567102,0.17655520,-0.15866677,0.07094988,-0.37379262,0.17660324,1.84117830,1.87600958,-0.40184560,1.07739496
-1.30167401,0.06066132,-1.74904513,-3.08437347,1.35320115,-0.11405479,1.55506825,0.31550932,0.41961670,-0.93098944
0.12134706,0.19593719,1.60544658,1.29660177,0.03685644,-0.04991607,1.08477879,-0.29935804,1.24978399,-1.02647018
0.97910440,0.67980146,-1.98026514,-1.15903819,-0.29598147,0.27959189,2.80826616,2.58834028,-0.29545572,0.08753449
-1.21967673,1.16509795,-1.10107648,1.51438701,1.78972185,1.84874868,-0.68517876,0.37186128,1.04556656,-1.25830400
-1.38403356,0.07085194,-1.13475728,0.69418383,0.77664876,-0.02347488,-0.69613439,0.67051077,1.61523080,1.48175716
1.26663113,-2.77352285,0.59763551,-0.19160143,-0.50579697,-0.32994345,-1.07959831,-1.72190106,-1.75940704,0.60616064
0.73571861,-0.15920502,-0.74952978,1.27302885,-1.71898699,-0.89282614,-1.00612462,-0.44386441,-1.54411852,-1.30880916
-0.84304243,0.97881633,-1.02414489,1.43437850,-0.00250717,-0.00124651,0.86607808,-0.05526476,1.85727847,-1.21977663
1.30932593,-1.03244936,-1.02549207,0.11619642,1.58924377,-0.67677200,0.73634207,-0.32039902,0.55597222,0.16012882
-0.13631324,0.23137909,-1.60277748,2.60215855,0.02478116,-0.01463577,0.88044614,-0.01167960,0.73411465,-0.79479921
0.67756140,0.65412158,-1.29939663,1.28728187,-0.38599366,0.34521598,0.52948982,-0.14200798,0.38466853,-0.55152768
1.34527719,2.42150903,0.95632493,2.38674569,0.39743704,0.61259049,-0.79066700,-0.52196473,1.37317479,0.74947172
0.99955165,-0.24628149,-1.14978898,0.04550584,-0.33714747,-0.14418747,0.22260988,0.07111975,-0.69531929,-0.09152091
1.80041122,2.26280236,-1.07354641,-1.40018821,-0.23732790,0.08194543,0.20521411,-0.00829366,0.74159575,-0.02814869
-0.85946637,-1.03430855,0.45718074,-0.22304906,-2.36360788,-0.58330470,-1.26833916,0.14084283,1.25119483,-2.24491310
-0.85476959,0.41999474,0.53124523,-0.00674997,-2.02339077,-0.57613486,-0.96486872,0.12692326,1.05069721,0.62234807
-0.51098752,0.72393465,-0.55572373,-0.10260871,-0.58357066,-0.85360354,0.66256958,0.95892090,0.01748312,0.02312658
0.93804753,0.95542026,0.18581438,0.10397740,-0.88881958,-0.19603878,0.36885557,0.15785694,0.38237038,0.06816079
-0.07089134,-0.02045960,1.63948095,-0.55668372,-1.25017810,-1.86343801,0.35212111,-0.18894042,-1.31949890,0.20972331
0.02489888,0.00080427,-0.00159836,0.00007777,0.42780116,0.50653839,-0.34915596,0.00821070,-0.12135605,-0.16565630
1.30987263,-1.78102314,2.07594991,-1.27536809,-0.18217820,0.05824703,1.09041989,1.02085030,1.05208957,-0.87865305
-0.95563006,-0.69186985,0.67708665,-0.09010408,0.37618500,-0.38392496,0.75105673,1.04135215,-0.88649648,-0.20201901
-0.02055284,-0.02980268,-0.35823011,0.57516694,0.69030637,0.21542867,-0.05485987,-0.00669503,0.26217958,0.41853905
-0.04883776,0.05799382,0.25089192,-0.13109334,-0.15615821,0.17178026,-2.21551108,-2.25563025,1.43598688,-1.58078301
1.34338903,-1.38283432,-1.40638638,3.69221878,-0.97304052,-0.17437124,-0.93723476,0.88093972,1.22406125,-1.01639163
-1.18690228,-0.44408998,-1.78765678,-1.03609335,0.66072935,0.19975023,0.45474380,-0.13180429,-2.12710881,-0.82200634
-0.68732375,-0.49382854,0.43304533,0.37474331,-0.54819387,-1.07016909,-0.59539348,-0.50655699,-2.08619785,2.16231799
0.78471434,0.12931772,0.10505404,0.11555419,-1.11918879,0.36296394,0.86156982,0.65512300,0.50851136,-0.92524493
1.37654746,2.34951496,-0.37277544,0.15283149,0.66111320,-0.95857167,-0.76994812,0.80815828,-1.36045825,1.65276694
-2.04258871,0.31671569,0.95564443,0.65929455,0.56739396,-0.63103908,1.04308891,-0.32552236,0.16528630,-0.36245477
0.29001665,0.13920686,1.22419989,-0.49790549,-0.60808492,-0.76644593,0.16320913,-0.03893941,-0.87566262,2.43347168
-0.26168245,-0.00839152,0.59411609,0.46208182,-0.75618583,-0.12580329,-0.73186666,0.27026364,-0.18732724,0.01255126
-1.61310935,-0.26774526,-1.06518722,0.30361387,-1.03706741,0.48178929,1.20986414,3.11502314,-0.50816828,-0.50190204
1.38112819,2.04347563,0.75159484,-0.13830049,2.01432705,1.37665355,-0.79577631,0.13039958,0.83211118,-1.12951791
-0.50844246,0.36006877,0.33516690,-0.36993605,-0.11873504,0.09177361,0.11348467,-0.14173566,-0.12411251,0.04460905
2.09714222,0.17422493,0.61499929,0.74309343,-0.27785349,-0.01215164,1.10410607,-0.82716143,0.09685162,-0.03170838
0.97733921,1.62716103,-1.63966286,1.94069040,0.90382892,-1.38004744,-0.44563130,-0.43519026,0.18185550,-0.21931583
-1.75665963,2.20514417,-0.18477811,0.04568923,-2.42142844,-0.90471298,0.01148175,-0.00894675,-0.90311486,-2.58926892
2.24624896,-0.41848975,0.71410280,-0.73022181,1.61588311,-1.32086802,-0.41867504,0.64400184,0.71415633,-0.01799321
0.09473962,0.04028209,0.93391597,-0.48806900,-0.01638572,-0.02828141,-2.20794821,0.08848260,-1.56549895,2.34442949
0.09896618,-0.25077695,0.33318707,-0.12300677,2.57875371,-0.97326016,0.25013092,-0.03560989,1.28308177,-0.67321175
-0.22429712,0.10876264,-1.13553846,-1.58181906,0.33173546,0.21439843,1.50995231,-1.62182260,-0.99220526,-0.57394230
0.10062412,-0.06749163,-1.33053660,0.29179364,1.02963662,0.57090265,0.28651699,0.08887722,1.04122126,1.58633244
0.49461696,-0.15870942,1.92899895,-1.35917819,-0.08188265,0.06566244,-0.77550340,-0.19170472,-2.04528809,-1.27723348
-1.81041133,1.36050415,-1.97884095,3.37550569,-0.83764505,-0.39302993,0.43697116,0.01001643,-0.45060012,-0.84703630
0.00425310,0.00325685,-1.67930806,-2.12510467,-1.65471768,-0.15433122,0.38452297,-0.31194258,-0.03503403,0.02256391
-0.68595529,-0.06534742,0.92798674,0.22358456,-0.89641583,0.01854180,0.13720080,0.08526763,-1.23426056,-0.07612150
0.91588753,0.39122909,-0.23953420,0.12810972,0.09030344,-0.08616849,0.31398559,0.11519854,1.89226353,-2.07680154
-1.42986679,-0.51952332,1.29225767,0.16938089,-0.32495946,-0.14722854,0.66571963,0.56629401,-0.42159909,-0.06584304
